target,task,model,experiment,source_layout,battery_name,feature,n_rows,feature_pred_spearman,feature_abs_error_spearman,feature_rel_error_spearman,abs_feature_abs_error_spearman
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,voltage_mean,208,-0.9526251780256356,-0.915262464461549,0.8498744466452359,0.915262464461549
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,voltage_std,208,0.7708736724755031,0.6516858427613577,-0.7768248530701042,0.6516858427613577
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,voltage_kurtosis,208,0.8126010145460946,0.8930272625924799,-0.688910445822645,0.8930272625924799
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,voltage_skewness,208,0.9549361774762232,0.9517437177620243,-0.8549439339329589,0.9517437177620243
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,CC_Q,208,0.9532570820557714,0.9338955498821881,-0.8624792829430082,0.9338955498821881
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,CC_charge_time,208,0.9608906555395031,0.9385645331081077,-0.8704805539655769,0.9385645331081077
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,voltage_slope,208,-0.9621518832045146,-0.9243251028148053,0.8600296565682805,0.9243251028148053
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,voltage_entropy,208,-0.8606579877017174,-0.8763046026747325,0.7396965498007106,0.8763046026747325
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,current_mean,208,-0.8963090685058648,-0.7697428429693876,0.8802264289811779,0.7697428429693876
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,current_std,208,-0.23628869223834897,-0.13342721351874667,0.26543440378391836,0.13342721351874667
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,current_kurtosis,208,0.8412064670645906,0.781144484805812,-0.8093929603532811,0.781144484805812
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,current_skewness,208,0.8407544019672165,0.7923287620083957,-0.8058306545009796,0.7923287620083957
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,CV_Q,208,-0.9668392248483781,-0.9146997167592134,0.8709141041876373,0.9146997167592134
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,CV_charge_time,208,-0.9492846106585501,-0.9245230183216266,0.8451482671008874,0.9245230183216266
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,current_slope,208,-0.8602038693571875,-0.9124447253737871,0.7533241874208527,0.9124447253737871
RUL,CALB2024,Attention,experiment1,flat,CALB_0_B188,current_entropy,208,-0.932365235884208,-0.8791182569869412,0.8559293981198617,0.8791182569869412
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,voltage_mean,99,-0.6939764996907855,0.4669758812615955,0.3200339179720622,0.4669758812615955
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,voltage_std,99,0.9198515769944341,-0.442795299938157,-0.5561846106765105,0.442795299938157
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,voltage_kurtosis,99,-0.7857266542980827,0.4348794063079777,0.5921427615094772,0.4348794063079777
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,voltage_skewness,99,0.7796165739022881,-0.5166481137909709,-0.6011960548043022,0.5166481137909709
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,CC_Q,99,0.6113419913419913,-0.8950525664811378,-0.3861612123762344,0.8950525664811378
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,CC_charge_time,99,0.44566159310566367,-0.9511603883556999,-0.3667047201372204,0.9511603883556999
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,voltage_slope,99,-0.1456277056277056,0.8828942486085342,0.19786546296119192,0.8828942486085342
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,voltage_entropy,99,0.22963930677503383,0.3630012644363112,-0.07123316698669631,0.3630012644363112
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,current_mean,99,-0.3176747062461348,0.27741496598639453,0.3371459174110131,0.27741496598639453
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,current_std,99,-0.3128756957328385,0.4613605442176871,0.35438542802313044,0.4613605442176871
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,current_kurtosis,99,0.31831787260358685,-0.3623376623376623,-0.3472958067950704,0.3623376623376623
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,current_skewness,99,0.2721459492888064,-0.28118738404452687,-0.2978087204891328,0.28118738404452687
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,CV_Q,99,-0.20228818800247372,-0.1351020408163265,0.2244132892144674,0.1351020408163265
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,CV_charge_time,99,-0.11044945001380568,-0.358816680366237,0.13352258997895444,0.358816680366237
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,current_slope,99,0.33522572665429806,-0.89021645021645,-0.3619978450611735,0.89021645021645
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-1,current_entropy,99,0.04513742590627097,-0.27622095357459175,-0.06150029452242109,0.27622095357459175
RUL,CALB2024,Attention,experiment1,flat,CALB_25_T25-2,voltage_mean,99,-0.4424489795918367,-0.3767470624613482,-0.006037654049436081,0.3767470624613482
